timestamp,index,uuid,pstate,sm_clock,memory_clock,clock_event_mask,power_draw,power_limit
2026/09/10 07:17:42.105, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 10.47 W, 325.00 W
2026/09/10 07:17:42.106, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 19.16 W, 325.00 W
2026/09/10 07:17:42.107, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P8, 427 MHz, 405 MHz, 0x0000000000000000, 10.26 W, 325.00 W
2026/09/10 07:17:42.108, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 16.06 W, 325.00 W
2026/09/10 07:17:42.108, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P8, 427 MHz, 405 MHz, 0x0000000000000000, 22.85 W, 325.00 W
2026/09/10 07:17:42.109, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P8, 427 MHz, 405 MHz, 0x0000000000000000, 17.79 W, 325.00 W
2026/09/10 07:17:43.110, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P8, 427 MHz, 405 MHz, 0x0000000000000000, 21.65 W, 325.00 W
2026/09/10 07:17:43.111, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 21.64 W, 325.00 W
2026/09/10 07:17:43.112, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 10.41 W, 325.00 W
2026/09/10 07:17:43.112, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 19.07 W, 325.00 W
2026/09/10 07:17:43.113, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P8, 427 MHz, 405 MHz, 0x0000000000000000, 10.26 W, 325.00 W
2026/09/10 07:17:43.114, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 14.79 W, 325.00 W
2026/09/10 07:17:43.114, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P8, 427 MHz, 405 MHz, 0x0000000000000000, 22.99 W, 325.00 W
2026/09/10 07:17:43.115, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P8, 427 MHz, 405 MHz, 0x0000000000000000, 17.96 W, 325.00 W
2026/09/10 07:17:44.116, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P8, 427 MHz, 405 MHz, 0x0000000000000000, 21.54 W, 325.00 W
2026/09/10 07:17:44.117, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 21.68 W, 325.00 W
2026/09/10 07:17:44.118, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 10.63 W, 325.00 W
2026/09/10 07:17:44.119, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 19.02 W, 325.00 W
2026/09/10 07:17:44.120, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P8, 427 MHz, 405 MHz, 0x0000000000000000, 11.36 W, 325.00 W
2026/09/10 07:17:44.120, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 14.40 W, 325.00 W
2026/09/10 07:17:44.121, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P8, 427 MHz, 405 MHz, 0x0000000000000000, 22.79 W, 325.00 W
2026/09/10 07:17:44.122, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P8, 427 MHz, 405 MHz, 0x0000000000000000, 17.84 W, 325.00 W
2026/09/10 07:17:45.123, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P8, 427 MHz, 405 MHz, 0x0000000000000000, 24.30 W, 325.00 W
2026/09/10 07:17:45.123, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 20.53 W, 325.00 W
2026/09/10 07:17:45.124, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 10.54 W, 325.00 W
2026/09/10 07:17:45.125, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 19.17 W, 325.00 W
2026/09/10 07:17:45.126, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P8, 427 MHz, 405 MHz, 0x0000000000000000, 10.18 W, 325.00 W
2026/09/10 07:17:45.126, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 17.33 W, 325.00 W
2026/09/10 07:17:45.127, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P8, 427 MHz, 405 MHz, 0x0000000000000000, 24.18 W, 325.00 W
2026/09/10 07:17:45.128, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P8, 427 MHz, 405 MHz, 0x0000000000000000, 18.96 W, 325.00 W
2026/09/10 07:17:46.129, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P8, 427 MHz, 405 MHz, 0x0000000000000000, 22.99 W, 325.00 W
2026/09/10 07:17:46.130, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 19.34 W, 325.00 W
2026/09/10 07:17:46.130, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 10.47 W, 325.00 W
2026/09/10 07:17:46.131, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 20.07 W, 325.00 W
2026/09/10 07:17:46.132, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P8, 427 MHz, 405 MHz, 0x0000000000000000, 10.15 W, 325.00 W
2026/09/10 07:17:46.133, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 17.42 W, 325.00 W
2026/09/10 07:17:46.134, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P8, 427 MHz, 405 MHz, 0x0000000000000000, 22.99 W, 325.00 W
2026/09/10 07:17:46.134, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P8, 427 MHz, 405 MHz, 0x0000000000000000, 18.83 W, 325.00 W
2026/09/10 07:17:47.135, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P8, 427 MHz, 405 MHz, 0x0000000000000000, 21.54 W, 325.00 W
2026/09/10 07:17:47.136, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 19.35 W, 325.00 W
2026/09/10 07:17:47.137, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 12.63 W, 325.00 W
2026/09/10 07:17:47.138, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P8, 420 MHz, 405 MHz, 0x0000000000000000, 19.13 W, 325.00 W
2026/09/10 07:17:47.139, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P8, 427 MHz, 405 MHz, 0x0000000000000000, 10.17 W, 325.00 W
2026/09/10 07:17:47.140, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 14.55 W, 325.00 W
2026/09/10 07:17:47.140, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P8, 427 MHz, 405 MHz, 0x0000000000000000, 22.86 W, 325.00 W
2026/09/10 07:17:47.141, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P8, 427 MHz, 405 MHz, 0x0000000000000000, 17.83 W, 325.00 W
2026/09/10 07:17:48.142, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P8, 427 MHz, 405 MHz, 0x0000000000000000, 21.55 W, 325.00 W
2026/09/10 07:17:48.143, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 19.09 W, 325.00 W
2026/09/10 07:17:48.144, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 11.51 W, 325.00 W
2026/09/10 07:17:48.145, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 19.14 W, 325.00 W
2026/09/10 07:17:48.146, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P8, 427 MHz, 405 MHz, 0x0000000000000000, 10.22 W, 325.00 W
2026/09/10 07:17:48.146, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 14.44 W, 325.00 W
2026/09/10 07:17:48.147, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P8, 427 MHz, 405 MHz, 0x0000000000000000, 22.68 W, 325.00 W
2026/09/10 07:17:48.148, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P8, 427 MHz, 405 MHz, 0x0000000000000000, 17.81 W, 325.00 W
2026/09/10 07:17:49.149, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P8, 427 MHz, 405 MHz, 0x0000000000000000, 21.50 W, 325.00 W
2026/09/10 07:17:49.150, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 19.06 W, 325.00 W
2026/09/10 07:17:49.151, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 11.38 W, 325.00 W
2026/09/10 07:17:49.151, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 19.11 W, 325.00 W
2026/09/10 07:17:49.152, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P8, 427 MHz, 405 MHz, 0x0000000000000000, 10.20 W, 325.00 W
2026/09/10 07:17:49.153, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 15.88 W, 325.00 W
2026/09/10 07:17:49.154, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P8, 427 MHz, 405 MHz, 0x0000000000000000, 22.73 W, 325.00 W
2026/09/10 07:17:49.155, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P8, 427 MHz, 405 MHz, 0x0000000000000000, 17.85 W, 325.00 W
2026/09/10 07:17:50.155, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P8, 427 MHz, 405 MHz, 0x0000000000000000, 21.54 W, 325.00 W
2026/09/10 07:17:50.156, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 19.04 W, 325.00 W
2026/09/10 07:17:50.157, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 11.40 W, 325.00 W
2026/09/10 07:17:50.158, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 19.13 W, 325.00 W
2026/09/10 07:17:50.159, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P8, 427 MHz, 405 MHz, 0x0000000000000000, 10.20 W, 325.00 W
2026/09/10 07:17:50.159, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 15.78 W, 325.00 W
2026/09/10 07:17:50.160, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P8, 427 MHz, 405 MHz, 0x0000000000000000, 22.77 W, 325.00 W
2026/09/10 07:17:50.161, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P8, 427 MHz, 405 MHz, 0x0000000000000000, 20.26 W, 325.00 W
2026/09/10 07:17:51.162, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P8, 427 MHz, 405 MHz, 0x0000000000000000, 21.62 W, 325.00 W
2026/09/10 07:17:51.163, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 19.02 W, 325.00 W
2026/09/10 07:17:51.164, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 10.36 W, 325.00 W
2026/09/10 07:17:51.165, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 19.12 W, 325.00 W
2026/09/10 07:17:51.165, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P8, 427 MHz, 405 MHz, 0x0000000000000000, 10.19 W, 325.00 W
2026/09/10 07:17:51.166, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 14.28 W, 325.00 W
2026/09/10 07:17:51.167, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P8, 427 MHz, 405 MHz, 0x0000000000000000, 24.28 W, 325.00 W
2026/09/10 07:17:51.168, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P8, 427 MHz, 405 MHz, 0x0000000000000000, 19.07 W, 325.00 W
2026/09/10 07:17:52.168, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P8, 427 MHz, 405 MHz, 0x0000000000000000, 21.63 W, 325.00 W
2026/09/10 07:17:52.169, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 21.32 W, 325.00 W
2026/09/10 07:17:52.170, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 10.30 W, 325.00 W
2026/09/10 07:17:52.171, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 19.15 W, 325.00 W
2026/09/10 07:17:52.171, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P8, 427 MHz, 405 MHz, 0x0000000000000000, 10.18 W, 325.00 W
2026/09/10 07:17:52.172, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 14.27 W, 325.00 W
2026/09/10 07:17:52.173, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P8, 427 MHz, 405 MHz, 0x0000000000000000, 25.66 W, 325.00 W
2026/09/10 07:17:52.173, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P8, 427 MHz, 405 MHz, 0x0000000000000000, 17.70 W, 325.00 W
2026/09/10 07:17:53.174, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P8, 427 MHz, 405 MHz, 0x0000000000000000, 21.72 W, 325.00 W
2026/09/10 07:17:53.175, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 19.09 W, 325.00 W
2026/09/10 07:17:53.176, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 11.37 W, 325.00 W
2026/09/10 07:17:53.177, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P8, 420 MHz, 405 MHz, 0x0000000000000000, 19.15 W, 325.00 W
2026/09/10 07:17:53.178, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P8, 427 MHz, 405 MHz, 0x0000000000000000, 10.13 W, 325.00 W
2026/09/10 07:17:53.178, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 13.90 W, 325.00 W
2026/09/10 07:17:53.179, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P8, 427 MHz, 405 MHz, 0x0000000000000000, 24.23 W, 325.00 W
2026/09/10 07:17:53.180, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P8, 427 MHz, 405 MHz, 0x0000000000000000, 19.97 W, 325.00 W
2026/09/10 07:17:54.181, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P8, 427 MHz, 405 MHz, 0x0000000000000000, 21.63 W, 325.00 W
2026/09/10 07:17:54.182, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 19.07 W, 325.00 W
2026/09/10 07:17:54.183, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 11.40 W, 325.00 W
2026/09/10 07:17:54.184, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 19.06 W, 325.00 W
2026/09/10 07:17:54.185, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P8, 427 MHz, 405 MHz, 0x0000000000000000, 10.14 W, 325.00 W
2026/09/10 07:17:54.185, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 14.30 W, 325.00 W
2026/09/10 07:17:54.186, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P8, 427 MHz, 405 MHz, 0x0000000000000000, 22.90 W, 325.00 W
2026/09/10 07:17:54.187, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P8, 427 MHz, 405 MHz, 0x0000000000000000, 18.93 W, 325.00 W
2026/09/10 07:17:55.188, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P8, 427 MHz, 405 MHz, 0x0000000000000000, 21.53 W, 325.00 W
2026/09/10 07:17:55.189, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 19.10 W, 325.00 W
2026/09/10 07:17:55.189, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 10.39 W, 325.00 W
2026/09/10 07:17:55.190, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 19.09 W, 325.00 W
2026/09/10 07:17:55.191, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P8, 427 MHz, 405 MHz, 0x0000000000000000, 10.20 W, 325.00 W
2026/09/10 07:17:55.192, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 14.41 W, 325.00 W
2026/09/10 07:17:55.193, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P8, 427 MHz, 405 MHz, 0x0000000000000000, 22.68 W, 325.00 W
2026/09/10 07:17:55.193, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P8, 427 MHz, 405 MHz, 0x0000000000000000, 17.71 W, 325.00 W
2026/09/10 07:17:56.194, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P8, 427 MHz, 405 MHz, 0x0000000000000000, 24.03 W, 325.00 W
2026/09/10 07:17:56.195, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 19.09 W, 325.00 W
2026/09/10 07:17:56.196, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 10.28 W, 325.00 W
2026/09/10 07:17:56.197, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 19.98 W, 325.00 W
2026/09/10 07:17:56.198, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P8, 427 MHz, 405 MHz, 0x0000000000000000, 10.15 W, 325.00 W
2026/09/10 07:17:56.199, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 14.22 W, 325.00 W
2026/09/10 07:17:56.199, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P8, 427 MHz, 405 MHz, 0x0000000000000000, 22.79 W, 325.00 W
2026/09/10 07:17:56.200, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P8, 427 MHz, 405 MHz, 0x0000000000000000, 17.75 W, 325.00 W
2026/09/10 07:17:57.201, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P8, 427 MHz, 405 MHz, 0x0000000000000000, 22.87 W, 325.00 W
2026/09/10 07:17:57.202, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 19.05 W, 325.00 W
2026/09/10 07:17:57.203, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 10.27 W, 325.00 W
2026/09/10 07:17:57.204, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 20.65 W, 325.00 W
2026/09/10 07:17:57.204, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P8, 427 MHz, 405 MHz, 0x0000000000000000, 10.20 W, 325.00 W
2026/09/10 07:17:57.205, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 14.16 W, 325.00 W
2026/09/10 07:17:57.206, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P8, 427 MHz, 405 MHz, 0x0000000000000000, 22.61 W, 325.00 W
2026/09/10 07:17:57.206, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P8, 427 MHz, 405 MHz, 0x0000000000000000, 17.68 W, 325.00 W
2026/09/10 07:17:58.207, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P8, 427 MHz, 405 MHz, 0x0000000000000000, 21.82 W, 325.00 W
2026/09/10 07:17:58.208, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 19.19 W, 325.00 W
2026/09/10 07:17:58.209, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 10.31 W, 325.00 W
2026/09/10 07:17:58.210, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 18.90 W, 325.00 W
2026/09/10 07:17:58.211, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P8, 427 MHz, 405 MHz, 0x0000000000000000, 10.27 W, 325.00 W
2026/09/10 07:17:58.212, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 14.55 W, 325.00 W
2026/09/10 07:17:58.212, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P8, 427 MHz, 405 MHz, 0x0000000000000000, 22.69 W, 325.00 W
2026/09/10 07:17:58.213, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P8, 427 MHz, 405 MHz, 0x0000000000000000, 17.57 W, 325.00 W
2026/09/10 07:17:59.215, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P8, 427 MHz, 405 MHz, 0x0000000000000000, 21.69 W, 325.00 W
2026/09/10 07:17:59.215, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 19.11 W, 325.00 W
2026/09/10 07:17:59.216, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 10.32 W, 325.00 W
2026/09/10 07:17:59.217, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P8, 420 MHz, 405 MHz, 0x0000000000000000, 18.84 W, 325.00 W
2026/09/10 07:17:59.218, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P8, 427 MHz, 405 MHz, 0x0000000000000000, 10.27 W, 325.00 W
2026/09/10 07:17:59.218, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 14.44 W, 325.00 W
2026/09/10 07:17:59.219, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P8, 427 MHz, 405 MHz, 0x0000000000000000, 22.75 W, 325.00 W
2026/09/10 07:17:59.220, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P8, 427 MHz, 405 MHz, 0x0000000000000000, 17.50 W, 325.00 W
2026/09/10 07:18:00.221, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P8, 427 MHz, 405 MHz, 0x0000000000000000, 21.76 W, 325.00 W
2026/09/10 07:18:00.222, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 19.05 W, 325.00 W
2026/09/10 07:18:00.223, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 12.61 W, 325.00 W
2026/09/10 07:18:00.224, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 18.82 W, 325.00 W
2026/09/10 07:18:00.225, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P8, 427 MHz, 405 MHz, 0x0000000000000000, 10.42 W, 325.00 W
2026/09/10 07:18:00.225, 5, GPU-9c204557-77b4-7ffb-c9f2-effcb51d054a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 14.44 W, 325.00 W
2026/09/10 07:18:00.226, 6, GPU-48d28d14-08f3-f3d1-cb99-20c3fa5eca41, P8, 427 MHz, 405 MHz, 0x0000000000000000, 22.77 W, 325.00 W
2026/09/10 07:18:00.227, 7, GPU-cfe1f792-1907-1f21-64b7-fdeeb9056425, P8, 427 MHz, 405 MHz, 0x0000000000000000, 19.77 W, 325.00 W
2026/09/10 07:18:01.227, 0, GPU-ac6fcbb2-ae5f-231d-cc3e-e843c305baff, P8, 427 MHz, 405 MHz, 0x0000000000000000, 24.12 W, 325.00 W
2026/09/10 07:18:01.228, 1, GPU-d3f30e71-0df9-2fcc-add2-977c3893288f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 19.03 W, 325.00 W
2026/09/10 07:18:01.229, 2, GPU-673fde42-acea-c0a9-efb4-04ddc5a5952a, P8, 427 MHz, 405 MHz, 0x0000000000000000, 11.51 W, 325.00 W
2026/09/10 07:18:01.230, 3, GPU-901b8a05-1c0c-61f6-260b-6a949135ae8f, P8, 427 MHz, 405 MHz, 0x0000000000000000, 18.92 W, 325.00 W
2026/09/10 07:18:01.231, 4, GPU-a0816187-68b2-b679-587f-0e56bac804f5, P8, 427 MHz, 405 MHz, 0x0000000000000000, 12.61 W, 325.00 W
